Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
31.85625,34.25625,29.25625,39.05625,18.75625,14.35625,64.95625,7.15625,30.05625,37.55625,36.55625,57.65625,28.35625,41.35625,33.95625,-505.14375
32.73125,36.03125,32.43125,42.23125,22.93125,17.43125,68.83125,-12.96875,31.63125,38.33125,37.53125,57.23125,31.73125,31.73125,36.53125,-504.36875
32.225,36.125,32.625,44.725,23.725,17.525,69.925,-8.675,29.925,36.925,35.425,54.225,34.425,34.125,35.625,-508.875
32.85625,35.75625,32.35625,45.15625,25.55625,16.35625,70.55625,6.05625,28.65625,35.75625,33.85625,51.95625,29.95625,32.15625,34.95625,-511.94375
33.575,34.875,34.775,44.375,24.775,16.775,71.375,6.675,28.075,33.275,32.775,49.775,32.075,34.575,34.775,-512.525
34.475,34.375,38.075,47.275,24.875,19.675,73.275,3.775,27.175,31.375,31.275,46.475,32.575,35.675,33.875,-514.225
34.2,34.2,37.9,50.3,25.8,23.1,73.9,4.0,26.3,32.9,29.1,43.8,29.3,38.4,32.9,-516.1
35.2625,34.4625,40.0625,50.4625,25.0625,25.1625,72.7625,5.0625,24.1625,32.6625,27.9625,41.1625,35.2625,38.0625,32.5625,-520.1375
37.2875,36.1875,41.0875,53.9875,24.0875,29.0875,75.3875,10.1875,20.2875,24.5875,26.9875,37.5875,37.0875,40.0875,31.8875,-525.8125
38.19375,37.89375,40.29375,57.19375,24.29375,31.99375,78.89375,12.69375,17.89375,20.39375,26.09375,35.59375,34.59375,42.09375,30.39375,-528.50625
38.5875,39.8875,41.2875,58.6875,25.3875,32.0875,79.1875,11.4875,16.6875,19.3875,26.8875,35.6875,32.5875,40.5875,28.6875,-527.1125
38.225,41.825,42.325,59.425,27.625,30.825,79.425,9.925,13.925,16.825,27.125,35.925,35.625,41.025,26.825,-526.875
38.71875,43.61875,42.01875,59.81875,28.61875,30.41875,79.41875,9.01875,12.51875,16.01875,27.91875,36.21875,31.51875,43.61875,27.41875,-526.88125
39.275,44.175,42.375,58.075,28.875,28.375,79.675,12.175,13.275,16.775,28.975,35.575,31.175,41.575,28.675,-529.025
40.68125,43.98125,43.28125,58.68125,28.98125,26.38125,79.48125,15.18125,13.58125,11.68125,29.08125,32.38125,36.28125,41.98125,29.48125,-531.11875
41.49375,43.09375,45.89375,61.09375,29.99375,26.29375,80.79375,15.99375,12.99375,6.39375,27.89375,28.19375,36.59375,46.69375,29.49375,-532.90625
41.78125,42.18125,48.48125,60.38125,31.48125,28.18125,83.58125,20.48125,14.08125,4.98125,27.48125,27.18125,39.78125,34.08125,30.98125,-535.11875
40.90625,42.10625,47.80625,60.20625,33.60625,29.50625,82.10625,7.00625,17.60625,9.20625,28.50625,30.00625,33.90625,36.70625,32.10625,-531.29375
38.6125,40.4125,44.5125,60.4125,32.3125,27.9125,79.5125,2.9125,19.5125,15.1125,28.5125,33.3125,35.4125,37.5125,31.1125,-527.0875
36.75,37.85,40.65,55.65,26.75,23.45,76.75,15.85,21.65,20.55,29.05,36.35,37.05,35.25,30.55,-524.15
35.11875,36.41875,37.91875,51.51875,24.01875,23.21875,75.11875,11.61875,26.31875,26.01875,30.91875,40.81875,30.91875,40.01875,32.01875,-521.98125
31.61875,35.21875,33.11875,48.11875,21.51875,22.51875,71.61875,8.11875,31.11875,31.81875,32.71875,45.01875,33.41875,39.61875,34.51875,-520.08125
30.375,36.475,30.075,47.075,19.575,20.375,68.575,3.475,35.075,36.475,35.975,49.475,35.075,32.875,37.875,-518.825
29.55,38.25,26.85,44.65,17.85,16.65,67.85,1.85,36.45,40.05,37.45,53.75,34.65,32.55,38.85,-517.25
29.1,39.4,25.6,43.3,17.6,14.0,67.6,3.8,35.6,42.8,36.4,56.4,32.5,35.6,36.6,-516.3
29.20625,39.50625,27.90625,44.90625,18.10625,16.30625,68.30625,3.60625,34.10625,42.40625,35.10625,57.00625,31.20625,34.30625,33.60625,-515.59375
30.76875,40.06875,34.56875,47.96875,21.96875,17.86875,70.36875,4.66875,29.46875,36.46875,33.06875,54.96875,32.26875,33.56875,31.06875,-519.13125
33.8,41.5,38.0,50.1,24.3,20.2,71.5,-2.3,27.7,33.6,33.3,54.1,33.3,34.6,30.4,-524.1
34.9875,40.3875,36.8875,50.1875,24.4875,19.2875,71.8875,10.5875,25.6875,32.1875,32.6875,52.7875,33.2875,35.0875,28.8875,-529.3125
36.1875,39.8875,37.6875,52.6875,24.0875,18.0875,72.7875,13.1875,22.2875,29.9875,30.9875,50.8875,35.1875,42.3875,26.4875,-532.8125
39.30625,41.30625,40.80625,57.10625,24.80625,22.00625,75.70625,-6.59375,22.60625,28.80625,31.60625,50.40625,34.90625,40.30625,28.70625,-531.79375
39.36875,40.16875,41.66875,56.16875,26.16875,27.46875,76.96875,8.96875,22.56875,26.76875,31.16875,48.36875,32.16875,23.66875,30.26875,-531.93125
37.61875,39.11875,39.71875,55.11875,26.01875,26.51875,75.81875,13.91875,20.81875,24.21875,29.41875,45.61875,40.11875,29.81875,30.11875,-533.98125
37.78125,39.38125,38.58125,54.28125,25.58125,26.48125,75.98125,15.38125,20.68125,24.28125,29.78125,44.18125,34.88125,34.98125,32.28125,-534.51875
37.80625,39.50625,38.00625,53.50625,24.80625,25.90625,75.70625,16.60625,20.30625,23.90625,30.10625,43.10625,38.80625,33.10625,32.60625,-533.79375
38.56875,39.66875,38.56875,53.86875,24.86875,24.66875,75.46875,13.06875,20.56875,22.66875,30.66875,41.66875,39.16875,36.76875,33.16875,-533.43125
39.4625,39.8625,38.8625,53.8625,27.8625,22.1625,77.2625,3.0625,22.9625,21.3625,32.6625,40.4625,40.3625,37.2625,37.2625,-534.7375
38.84375,38.94375,39.64375,52.24375,30.14375,20.64375,78.34375,5.14375,25.44375,22.64375,33.44375,40.14375,40.24375,31.94375,38.54375,-536.35625
